sequence,value
9 9 7 7 7 6 6 5 4 4 2,6083
9 9 7 7 7 6 6 5 4 3 3,9562
9 9 7 7 7 6 6 4 4 4 3,5153
9 9 7 7 7 6 5 5 5 5 1,482
9 9 7 7 7 6 5 5 5 4 2,6574
9 9 7 7 7 6 5 5 5 3 3,5368
9 9 7 7 7 6 5 5 4 4 3,23050
9 9 7 7 7 6 5 4 4 4 4,6519
9 9 7 7 7 5 5 5 5 5 2,705
9 9 7 7 7 5 5 5 5 4 3,7005
9 9 7 7 7 5 5 5 4 4 4,7196
9 9 7 7 6 6 6 6 6 3 1,148
9 9 7 7 6 6 6 6 6 2 2,144
9 9 7 7 6 6 6 6 5 4 1,1392
9 9 7 7 6 6 6 6 5 3 2,3534
9 9 7 7 6 6 6 6 4 4 2,2926
9 9 7 7 6 6 6 6 4 3 3,4570
9 9 7 7 6 6 6 5 5 5 1,1451
9 9 7 7 6 6 6 5 5 4 2,15870
9 9 7 7 6 6 6 5 5 3 3,12919
9 9 7 7 6 6 6 5 4 4 3,38129
9 9 7 7 6 6 6 4 4 4 4,5578
9 9 7 7 6 6 5 5 5 5 2,6710
9 9 7 7 6 6 5 5 5 4 3,59343
9 9 7 7 6 6 5 5 4 4 4,46920
9 9 7 7 6 5 5 5 5 5 3,10487
9 9 7 7 6 5 5 5 5 4 4,37983
9 9 7 7 5 5 5 5 5 5 4,4605
9 9 7 6 6 6 6 6 6 4 1,199
9 9 7 6 6 6 6 6 6 3 2,514
9 9 7 6 6 6 6 6 5 5 1,771
9 9 7 6 6 6 6 6 5 4 2,5696
9 9 7 6 6 6 6 6 5 3 3,4678
9 9 7 6 6 6 6 6 4 4 3,7110
9 9 7 6 6 6 6 5 5 5 2,7119
9 9 7 6 6 6 6 5 5 4 3,48561
9 9 7 6 6 6 6 5 4 4 4,25793
9 9 7 6 6 6 5 5 5 5 3,25646
9 9 7 6 6 6 5 5 5 4 4,75830
9 9 7 6 6 5 5 5 5 5 4,36708
9 9 7 6 5 5 5 5 5 5 5,3076
9 9 6 6 6 6 6 6 6 5 1,84
9 9 6 6 6 6 6 6 6 4 2,311
9 9 6 6 6 6 6 6 6 3 3,274
9 9 6 6 6 6 6 6 5 5 2,1346
9 9 6 6 6 6 6 6 5 4 3,5821
9 9 6 6 6 6 6 6 4 4 4,1663
9 9 6 6 6 6 6 5 5 5 3,8471
9 9 6 6 6 6 6 5 5 4 4,18894
9 9 6 6 6 6 5 5 5 5 4,23462
9 9 6 6 6 5 5 5 5 5 5,5189
9 8 8 8 8 7 6 6 4 1 1,2
9 8 8 8 8 7 6 6 3 2 1,3
9 8 8 8 8 7 6 6 2 2 2,1
9 8 8 8 8 7 6 5 5 1 1,3
9 8 8 8 8 7 6 5 4 2 1,13
9 8 8 8 8 7 6 5 3 3 1,8
9 8 8 8 8 7 6 5 3 2 2,11
9 8 8 8 8 7 6 4 4 3 1,11
9 8 8 8 8 7 6 4 4 2 2,10
9 8 8 8 8 7 6 4 3 3 2,23
9 8 8 8 8 7 6 3 3 3 3,4
9 8 8 8 8 7 5 5 5 2 1,9
9 8 8 8 8 7 5 5 4 3 1,25
9 8 8 8 8 7 5 5 4 2 2,25
9 8 8 8 8 7 5 5 3 3 2,30
9 8 8 8 8 7 5 4 4 4 1,13
9 8 8 8 8 7 5 4 4 3 2,77
9 8 8 8 8 7 5 4 3 3 3,42
9 8 8 8 8 7 4 4 4 4 2,15
9 8 8 8 8 7 4 4 4 3 3,38
9 8 8 8 8 6 6 6 5 1 1,5
9 8 8 8 8 6 6 6 4 2 1,13
9 8 8 8 8 6 6 6 3 3 1,8
9 8 8 8 8 6 6 6 3 2 2,11
9 8 8 8 8 6 6 5 5 2 1,35
9 8 8 8 8 6 6 5 4 3 1,77
9 8 8 8 8 6 6 5 4 2 2,73
9 8 8 8 8 6 6 5 3 3 2,90
9 8 8 8 8 6 6 4 4 4 1,26
9 8 8 8 8 6 6 4 4 3 2,139
9 8 8 8 8 6 6 4 3 3 3,76
9 8 8 8 8 6 5 5 5 3 1,61
9 8 8 8 8 6 5 5 5 2 2,59
9 8 8 8 8 6 5 5 4 4 1,96
9 8 8 8 8 6 5 5 4 3 2,436
9 8 8 8 8 6 5 5 3 3 3,128
9 8 8 8 8 6 5 4 4 4 2,237
9 8 8 8 8 6 5 4 4 3 3,496
9 8 8 8 8 6 4 4 4 4 3,163
9 8 8 8 8 5 5 5 5 4 1,54
9 8 8 8 8 5 5 5 5 3 2,134
9 8 8 8 8 5 5 5 4 4 2,285
9 8 8 8 8 5 5 5 4 3 3,421
9 8 8 8 8 5 5 4 4 4 3,591
9 8 8 8 8 5 4 4 4 4 4,122
9 8 8 8 7 7 7 7 3 1 1,2
9 8 8 8 7 7 7 7 2 2 1,2
9 8 8 8 7 7 7 6 4 1 1,5
9 8 8 8 7 7 7 6 3 2 1,13
9 8 8 8 7 7 7 6 2 2 2,5
9 8 8 8 7 7 7 5 5 1 1,3
9 8 8 8 7 7 7 5 4 2 1,22
9 8 8 8 7 7 7 5 3 3 1,17
9 8 8 8 7 7 7 5 3 2 2,26
9 8 8 8 7 7 7 4 4 3 1,24
9 8 8 8 7 7 7 4 4 2 2,19
9 8 8 8 7 7 7 4 3 3 2,47
9 8 8 8 7 7 7 3 3 3 3,8
9 8 8 8 7 7 6 6 5 1 1,18
9 8 8 8 7 7 6 6 4 2 1,79
9 8 8 8 7 7 6 6 3 3 1,56
9 8 8 8 7 7 6 6 3 2 2,88
9 8 8 8 7 7 6 5 5 2 1,112
9 8 8 8 7 7 6 5 4 3 1,377
9 8 8 8 7 7 6 5 4 2 2,340
9 8 8 8 7 7 6 5 3 3 2,470
9 8 8 8 7 7 6 4 4 4 1,110
9 8 8 8 7 7 6 4 4 3 2,716
9 8 8 8 7 7 6 4 3 3 3,382
9 8 8 8 7 7 5 5 5 3 1,143
9 8 8 8 7 7 5 5 5 2 2,131
9 8 8 8 7 7 5 5 4 4 1,277
9 8 8 8 7 7 5 5 4 3 2,1316
9 8 8 8 7 7 5 5 3 3 3,380
9 8 8 8 7 7 5 4 4 4 2,703
9 8 8 8 7 7 5 4 4 3 3,1549
9 8 8 8 7 7 4 4 4 4 3,479
9 8 8 8 7 6 6 6 6 1 1,9
9 8 8 8 7 6 6 6 5 2 1,177
9 8 8 8 7 6 6 6 4 3 1,335
9 8 8 8 7 6 6 6 4 2 2,304
9 8 8 8 7 6 6 6 3 3 2,421
9 8 8 8 7 6 6 5 5 3 1,738
9 8 8 8 7 6 6 5 5 2 2,670
9 8 8 8 7 6 6 5 4 4 1,1038
9 8 8 8 7 6 6 5 4 3 2,5076
9 8 8 8 7 6 6 5 3 3 3,1413
9 8 8 8 7 6 6 4 4 4 2,1447
9 8 8 8 7 6 6 4 4 3 3,3185
9 8 8 8 7 6 5 5 5 4 1,1179
9 8 8 8 7 6 5 5 5 3 2,3087
9 8 8 8 7 6 5 5 4 4 2,6594
9 8 8 8 7 6 5 5 4 3 3,10154
9 8 8 8 7 6 5 4 4 4 3,10671
9 8 8 8 7 6 4 4 4 4 4,1023
9 8 8 8 7 5 5 5 5 5 1,155
9 8 8 8 7 5 5 5 5 4 2,2346
9 8 8 8 7 5 5 5 5 3 3,1877
9 8 8 8 7 5 5 5 4 4 3,9995
9 8 8 8 7 5 5 4 4 4 4,4116
9 8 8 8 6 6 6 6 6 2 1,32
9 8 8 8 6 6 6 6 5 3 1,292
9 8 8 8 6 6 6 6 5 2 2,265
9 8 8 8 6 6 6 6 4 4 1,234
9 8 8 8 6 6 6 6 4 3 2,1073
9 8 8 8 6 6 6 6 3 3 3,317
9 8 8 8 6 6 6 5 5 4 1,1152
9 8 8 8 6 6 6 5 5 3 2,2954
9 8 8 8 6 6 6 5 4 4 2,4377
9 8 8 8 6 6 6 5 4 3 3,6678
9 8 8 8 6 6 6 4 4 4 3,3682
9 8 8 8 6 6 5 5 5 5 1,526
9 8 8 8 6 6 5 5 5 4 2,6978
9 8 8 8 6 6 5 5 5 3 3,5561
9 8 8 8 6 6 5 5 4 4 3,23746
9 8 8 8 6 6 5 4 4 4 4,6737
9 8 8 8 6 5 5 5 5 5 2,1396
9 8 8 8 6 5 5 5 5 4 3,14100
9 8 8 8 6 5 5 5 4 4 4,14293
9 8 8 8 5 5 5 5 5 5 3,1011
9 8 8 8 5 5 5 5 5 4 4,3992
9 8 8 7 7 7 7 7 4 1 1,6
9 8 8 7 7 7 7 7 3 2 1,27
9 8 8 7 7 7 7 7 2 2 2,11
9 8 8 7 7 7 7 6 5 1 1,16
9 8 8 7 7 7 7 6 4 2 1,106
9 8 8 7 7 7 7 6 3 3 1,92
9 8 8 7 7 7 7 6 3 2 2,154
9 8 8 7 7 7 7 5 5 2 1,71
9 8 8 7 7 7 7 5 4 3 1,271
9 8 8 7 7 7 7 5 4 2 2,240
9 8 8 7 7 7 7 5 3 3 2,365
9 8 8 7 7 7 7 4 4 4 1,75
9 8 8 7 7 7 7 4 4 3 2,471
9 8 8 7 7 7 7 4 3 3 3,252
9 8 8 7 7 7 6 6 6 1 1,18
9 8 8 7 7 7 6 6 5 2 1,378
9 8 8 7 7 7 6 6 4 3 1,852
9 8 8 7 7 7 6 6 4 2 2,765
9 8 8 7 7 7 6 6 3 3 2,1164
9 8 8 7 7 7 6 5 5 3 1,1184
9 8 8 7 7 7 6 5 5 2 2,1057
9 8 8 7 7 7 6 5 4 4 1,1730
9 8 8 7 7 7 6 5 4 3 2,8757
9 8 8 7 7 7 6 5 3 3 3,2453
9 8 8 7 7 7 6 4 4 4 2,2366
9 8 8 7 7 7 6 4 4 3 3,5313
9 8 8 7 7 7 5 5 5 4 1,1009
9 8 8 7 7 7 5 5 5 3 2,2664
9 8 8 7 7 7 5 5 4 4 2,5730
9 8 8 7 7 7 5 5 4 3 3,8874
9 8 8 7 7 7 5 4 4 4 3,9071
9 8 8 7 7 7 4 4 4 4 4,845
9 8 8 7 7 6 6 6 6 2 1,203
9 8 8 7 7 6 6 6 5 3 1,2139
9 8 8 7 7 6 6 6 5 2 2,1913
9 8 8 7 7 6 6 6 4 4 1,1677
9 8 8 7 7 6 6 6 4 3 2,8502
9 8 8 7 7 6 6 6 3 3 3,2400
9 8 8 7 7 6 6 5 5 4 1,6973
9 8 8 7 7 6 6 5 5 3 2,18519
9 8 8 7 7 6 6 5 4 4 2,27904
9 8 8 7 7 6 6 5 4 3 3,43494
9 8 8 7 7 6 6 4 4 4 3,23098
9 8 8 7 7 6 5 5 5 5 1,2033
9 8 8 7 7 6 5 5 5 4 2,30171
9 8 8 7 7 6 5 5 5 3 3,24155
9 8 8 7 7 6 5 5 4 4 3,105676
9 8 8 7 7 6 5 4 4 4 4,28879
9 8 8 7 7 5 5 5 5 5 2,2992
9 8 8 7 7 5 5 5 5 4 3,31583
9 8 8 7 7 5 5 5 4 4 4,31861
9 8 8 7 6 6 6 6 6 3 1,472
9 8 8 7 6 6 6 6 6 2 2,426
9 8 8 7 6 6 6 6 5 4 1,4327
9 8 8 7 6 6 6 6 5 3 2,11538
9 8 8 7 6 6 6 6 4 4 2,9059
9 8 8 7 6 6 6 6 4 3 3,14098
9 8 8 7 6 6 6 5 5 5 1,4349
9 8 8 7 6 6 6 5 5 4 2,50366
9 8 8 7 6 6 6 5 5 3 3,40194
9 8 8 7 6 6 6 5 4 4 3,119780
9 8 8 7 6 6 6 4 4 4 4,16645
9 8 8 7 6 6 5 5 5 5 2,20652
9 8 8 7 6 6 5 5 5 4 3,185961
9 8 8 7 6 6 5 5 4 4 4,144008
9 8 8 7 6 5 5 5 5 5 3,32149
9 8 8 7 6 5 5 5 5 4 4,116399
9 8 8 7 5 5 5 5 5 5 4,13677
9 8 8 6 6 6 6 6 6 4 1,337
9 8 8 6 6 6 6 6 6 3 2,884
9 8 8 6 6 6 6 6 5 5 1,1245
9 8 8 6 6 6 6 6 5 4 2,9420
9 8 8 6 6 6 6 6 5 3 3,7571
9 8 8 6 6 6 6 6 4 4 3,11416
9 8 8 6 6 6 6 5 5 5 2,11572
9 8 8 6 6 6 6 5 5 4 3,78132
9 8 8 6 6 6 6 5 4 4 4,40713
9 8 8 6 6 6 5 5 5 5 3,40827
9 8 8 6 6 6 5 5 5 4 4,119720
9 8 8 6 6 5 5 5 5 5 4,57581
9 8 8 6 5 5 5 5 5 5 5,4752
9 8 7 7 7 7 7 7 5 1 1,7
9 8 7 7 7 7 7 7 4 2 1,48
9 8 7 7 7 7 7 7 3 3 1,43
9 8 7 7 7 7 7 7 3 2 2,74
9 8 7 7 7 7 7 6 6 1 1,15
9 8 7 7 7 7 7 6 5 2 1,221
9 8 7 7 7 7 7 6 4 3 1,498
9 8 7 7 7 7 7 6 4 2 2,461
9 8 7 7 7 7 7 6 3 3 2,710
9 8 7 7 7 7 7 5 5 3 1,338
9 8 7 7 7 7 7 5 5 2 2,307
9 8 7 7 7 7 7 5 4 4 1,469
9 8 7 7 7 7 7 5 4 3 2,2305
9 8 7 7 7 7 7 5 3 3 3,647
9 8 7 7 7 7 7 4 4 4 2,589
9 8 7 7 7 7 7 4 4 3 3,1263
9 8 7 7 7 7 6 6 6 2 1,259
9 8 7 7 7 7 6 6 5 3 1,2129
9 8 7 7 7 7 6 6 5 2 2,1931
9 8 7 7 7 7 6 6 4 4 1,1628
9 8 7 7 7 7 6 6 4 3 2,8349
9 8 7 7 7 7 6 6 3 3 3,2340
9 8 7 7 7 7 6 5 5 4 1,4421
9 8 7 7 7 7 6 5 5 3 2,11857
9 8 7 7 7 7 6 5 4 4 2,17293
9 8 7 7 7 7 6 5 4 3 3,26760
9 8 7 7 7 7 6 4 4 4 3,13635
9 8 7 7 7 7 5 5 5 5 1,668
9 8 7 7 7 7 5 5 5 4 2,9373
9 8 7 7 7 7 5 5 5 3 3,7469
9 8 7 7 7 7 5 5 4 4 3,31598
9 8 7 7 7 7 5 4 4 4 4,8399
9 8 7 7 7 6 6 6 6 3 1,1219
9 8 7 7 7 6 6 6 6 2 2,1105
9 8 7 7 7 6 6 6 5 4 1,9317
9 8 7 7 7 6 6 6 5 3 2,25166
9 8 7 7 7 6 6 6 4 4 2,19156
9 8 7 7 7 6 6 6 4 3 3,29805
9 8 7 7 7 6 6 5 5 5 1,7046
9 8 7 7 7 6 6 5 5 4 2,81897
9 8 7 7 7 6 6 5 5 3 3,65029
9 8 7 7 7 6 6 5 4 4 3,191226
9 8 7 7 7 6 6 4 4 4 4,25732
9 8 7 7 7 6 5 5 5 5 2,22212
9 8 7 7 7 6 5 5 5 4 3,198786
9 8 7 7 7 6 5 5 4 4 4,151405
9 8 7 7 7 5 5 5 5 5 3,17243
9 8 7 7 7 5 5 5 5 4 4,61630
9 8 7 7 6 6 6 6 6 4 1,2543
9 8 7 7 6 6 6 6 6 3 2,6878
9 8 7 7 6 6 6 6 5 5 1,8617
9 8 7 7 6 6 6 6 5 4 2,68146
9 8 7 7 6 6 6 6 5 3 3,54203
9 8 7 7 6 6 6 6 4 4 3,81327
9 8 7 7 6 6 6 5 5 5 2,67511
9 8 7 7 6 6 6 5 5 4 3,463782
9 8 7 7 6 6 6 5 4 4 4,237799
9 8 7 7 6 6 5 5 5 5 3,181497
9 8 7 7 6 6 5 5 5 4 4,534360
9 8 7 7 6 5 5 5 5 5 4,170659
9 8 7 7 5 5 5 5 5 5 5,6990
9 8 7 6 6 6 6 6 6 5 1,2040
9 8 7 6 6 6 6 6 6 4 2,8278
9 8 7 6 6 6 6 6 6 3 3,6626
9 8 7 6 6 6 6 6 5 5 2,33574
9 8 7 6 6 6 6 6 5 4 3,154610
9 8 7 6 6 6 6 6 4 4 4,40099
9 8 7 6 6 6 6 5 5 5 3,188357
9 8 7 6 6 6 6 5 5 4 4,418971
9 8 7 6 6 6 5 5 5 5 4,419782
9 8 7 6 6 5 5 5 5 5 5,66501
9 8 6 6 6 6 6 6 6 6 1,95
9 8 6 6 6 6 6 6 6 5 2,2930
9 8 6 6 6 6 6 6 6 4 3,6691
9 8 6 6 6 6 6 6 5 5 3,31359
9 8 6 6 6 6 6 6 5 4 4,46387
9 8 6 6 6 6 6 5 5 5 4,131618
9 8 6 6 6 6 5 5 5 5 5,49777
9 7 7 7 7 7 7 7 6 1 1,5
9 7 7 7 7 7 7 7 5 2 1,30
9 7 7 7 7 7 7 7 4 3 1,58
9 7 7 7 7 7 7 7 4 2 2,57
9 7 7 7 7 7 7 7 3 3 2,85
9 7 7 7 7 7 7 6 6 2 1,89
9 7 7 7 7 7 7 6 5 3 1,417
9 7 7 7 7 7 7 6 5 2 2,388
9 7 7 7 7 7 7 6 4 4 1,316
9 7 7 7 7 7 7 6 4 3 2,1500
9 7 7 7 7 7 7 6 3 3 3,434
9 7 7 7 7 7 7 5 5 4 1,419
9 7 7 7 7 7 7 5 5 3 2,1049
9 7 7 7 7 7 7 5 4 4 2,1449
9 7 7 7 7 7 7 5 4 3 3,2145
9 7 7 7 7 7 7 4 4 4 3,1064
9 7 7 7 7 7 6 6 6 3 1,563
9 7 7 7 7 7 6 6 6 2 2,518
9 7 7 7 7 7 6 6 5 4 1,3016
9 7 7 7 7 7 6 6 5 3 2,7939
9 7 7 7 7 7 6 6 4 4 2,5887
9 7 7 7 7 7 6 6 4 3 3,8906
9 7 7 7 7 7 6 5 5 5 1,1508
9 7 7 7 7 7 6 5 5 4 2,16210
9 7 7 7 7 7 6 5 5 3 3,12707
9 7 7 7 7 7 6 5 4 4 3,35822
9 7 7 7 7 7 6 4 4 4 4,4757
9 7 7 7 7 7 5 5 5 5 2,2270
9 7 7 7 7 7 5 5 5 4 3,18556
9 7 7 7 7 7 5 5 4 4 4,13865
9 7 7 7 7 6 6 6 6 4 1,1979
9 7 7 7 7 6 6 6 6 3 2,5213
9 7 7 7 7 6 6 6 5 5 1,5345
9 7 7 7 7 6 6 6 5 4 2,40152
9 7 7 7 7 6 6 6 5 3 3,31545
9 7 7 7 7 6 6 6 4 4 3,46054
9 7 7 7 7 6 6 5 5 5 2,29817
9 7 7 7 7 6 6 5 5 4 3,196598
9 7 7 7 7 6 6 5 4 4 4,98944
9 7 7 7 7 6 5 5 5 5 3,51181
9 7 7 7 7 6 5 5 5 4 4,147562
9 7 7 7 7 5 5 5 5 5 4,23803
9 7 7 7 6 6 6 6 6 5 1,3395
9 7 7 7 6 6 6 6 6 4 2,13215
9 7 7 7 6 6 6 6 6 3 3,10434
9 7 7 7 6 6 6 6 5 5 2,45524
9 7 7 7 6 6 6 6 5 4 3,203797
9 7 7 7 6 6 6 6 4 4 4,52092
9 7 7 7 6 6 6 5 5 5 3,199401
9 7 7 7 6 6 6 5 5 4 4,438355
9 7 7 7 6 6 5 5 5 5 4,329452
9 7 7 7 6 5 5 5 5 5 5,34841
9 7 7 6 6 6 6 6 6 6 1,462
9 7 7 6 6 6 6 6 6 5 2,14896
9 7 7 6 6 6 6 6 6 4 3,33796
9 7 7 6 6 6 6 6 5 5 3,139917
9 7 7 6 6 6 6 6 5 4 4,206111
9 7 7 6 6 6 6 5 5 5 4,493104
9 7 7 6 6 6 5 5 5 5 5,148758
9 7 6 6 6 6 6 6 6 6 2,988
9 7 6 6 6 6 6 6 6 5 3,21814
9 7 6 6 6 6 6 6 6 4 4,16253
9 7 6 6 6 6 6 6 5 5 4,153816
9 7 6 6 6 6 6 5 5 5 5,111599
9 6 6 6 6 6 6 6 6 6 3,590
9 6 6 6 6 6 6 6 6 5 4,9084
9 6 6 6 6 6 6 6 5 5 5,16816
8 8 8 8 8 8 6 6 4 1 1,1
8 8 8 8 8 8 6 6 3 2 1,1
8 8 8 8 8 8 6 6 2 2 2,1
8 8 8 8 8 8 6 5 5 1 1,2
8 8 8 8 8 8 6 5 4 2 1,3
8 8 8 8 8 8 6 5 3 3 1,2
8 8 8 8 8 8 6 5 3 2 2,2
8 8 8 8 8 8 6 4 4 3 1,2
8 8 8 8 8 8 6 4 4 2 2,4
8 8 8 8 8 8 6 4 3 3 2,4
8 8 8 8 8 8 6 3 3 3 3,3
8 8 8 8 8 8 5 5 5 2 1,2
8 8 8 8 8 8 5 5 4 3 1,4
8 8 8 8 8 8 5 5 4 2 2,5
8 8 8 8 8 8 5 5 3 3 2,5
8 8 8 8 8 8 5 4 4 4 1,2
8 8 8 8 8 8 5 4 4 3 2,9
8 8 8 8 8 8 5 4 3 3 3,5
8 8 8 8 8 8 4 4 4 4 2,3
8 8 8 8 8 8 4 4 4 3 3,7
8 8 8 8 8 7 7 7 3 1 1,1
8 8 8 8 8 7 7 7 2 2 1,1
8 8 8 8 8 7 7 6 4 1 1,4
8 8 8 8 8 7 7 6 3 2 1,6
8 8 8 8 8 7 7 6 2 2 2,2
8 8 8 8 8 7 7 5 5 1 1,5
8 8 8 8 8 7 7 5 4 2 1,15
8 8 8 8 8 7 7 5 3 3 1,9
8 8 8 8 8 7 7 5 3 2 2,13
8 8 8 8 8 7 7 4 4 3 1,12
8 8 8 8 8 7 7 4 4 2 2,12
8 8 8 8 8 7 7 4 3 3 2,21
8 8 8 8 8 7 7 3 3 3 3,5
8 8 8 8 8 7 6 6 5 1 1,20
8 8 8 8 8 7 6 6 4 2 1,42
8 8 8 8 8 7 6 6 3 3 1,25
8 8 8 8 8 7 6 6 3 2 2,33
8 8 8 8 8 7 6 5 5 2 1,68
8 8 8 8 8 7 6 5 4 3 1,149
8 8 8 8 8 7 6 5 4 2 2,130
8 8 8 8 8 7 6 5 3 3 2,148
8 8 8 8 8 7 6 4 4 4 1,38
8 8 8 8 8 7 6 4 4 3 2,211
8 8 8 8 8 7 6 4 3 3 3,108
8 8 8 8 8 7 5 5 5 3 1,57
8 8 8 8 8 7 5 5 5 2 2,56
8 8 8 8 8 7 5 5 4 4 1,91
8 8 8 8 8 7 5 5 4 3 2,375
8 8 8 8 8 7 5 5 3 3 3,106
8 8 8 8 8 7 5 4 4 4 2,185
8 8 8 8 8 7 5 4 4 3 3,388
8 8 8 8 8 7 4 4 4 4 3,115
8 8 8 8 8 6 6 6 6 1 1,8
8 8 8 8 8 6 6 6 5 2 1,62
8 8 8 8 8 6 6 6 4 3 1,77
8 8 8 8 8 6 6 6 4 2 2,68
8 8 8 8 8 6 6 6 3 3 2,78
8 8 8 8 8 6 6 5 5 3 1,168
8 8 8 8 8 6 6 5 5 2 2,164
8 8 8 8 8 6 6 5 4 4 1,193
8 8 8 8 8 6 6 5 4 3 2,782
8 8 8 8 8 6 6 5 3 3 3,217
8 8 8 8 8 6 6 4 4 4 2,218
8 8 8 8 8 6 6 4 4 3 3,456
8 8 8 8 8 6 5 5 5 4 1,205
8 8 8 8 8 6 5 5 5 3 2,480
8 8 8 8 8 6 5 5 4 4 2,887
8 8 8 8 8 6 5 5 4 3 3,1283
8 8 8 8 8 6 5 4 4 4 3,1251
8 8 8 8 8 6 4 4 4 4 4,127
8 8 8 8 8 5 5 5 5 5 1,31
8 8 8 8 8 5 5 5 5 4 2,323
8 8 8 8 8 5 5 5 5 3 3,278
8 8 8 8 8 5 5 5 4 4 3,1164
8 8 8 8 8 5 5 4 4 4 4,494
8 8 8 8 7 7 7 7 4 1 1,9
8 8 8 8 7 7 7 7 3 2 1,18
8 8 8 8 7 7 7 7 2 2 2,7
8 8 8 8 7 7 7 6 5 1 1,33
8 8 8 8 7 7 7 6 4 2 1,108
8 8 8 8 7 7 7 6 3 3 1,69
8 8 8 8 7 7 7 6 3 2 2,102
8 8 8 8 7 7 7 5 5 2 1,85
8 8 8 8 7 7 7 5 4 3 1,247
8 8 8 8 7 7 7 5 4 2 2,205
8 8 8 8 7 7 7 5 3 3 2,260
8 8 8 8 7 7 7 4 4 4 1,66
8 8 8 8 7 7 7 4 4 3 2,357
8 8 8 8 7 7 7 4 3 3 3,179
8 8 8 8 7 7 6 6 6 1 1,38
8 8 8 8 7 7 6 6 5 2 1,416
8 8 8 8 7 7 6 6 4 3 1,641
8 8 8 8 7 7 6 6 4 2 2,551
8 8 8 8 7 7 6 6 3 3 2,691
8 8 8 8 7 7 6 5 5 3 1,932
8 8 8 8 7 7 6 5 5 2 2,822
8 8 8 8 7 7 6 5 4 4 1,1192
8 8 8 8 7 7 6 5 4 3 2,5239
8 8 8 8 7 7 6 5 3 3 3,1349
8 8 8 8 7 7 6 4 4 4 2,1357
8 8 8 8 7 7 6 4 4 3 3,2898
8 8 8 8 7 7 5 5 5 4 1,683
8 8 8 8 7 7 5 5 5 3 2,1608
8 8 8 8 7 7 5 5 4 4 2,3235
8 8 8 8 7 7 5 5 4 3 3,4729
8 8 8 8 7 7 5 4 4 4 3,4609
8 8 8 8 7 7 4 4 4 4 4,454
8 8 8 8 7 6 6 6 6 2 1,158
8 8 8 8 7 6 6 6 5 3 1,1204
8 8 8 8 7 6 6 6 5 2 2,1038
8 8 8 8 7 6 6 6 4 4 1,823
8 8 8 8 7 6 6 6 4 3 2,3576
8 8 8 8 7 6 6 6 3 3 3,936
8 8 8 8 7 6 6 5 5 4 1,3284
8 8 8 8 7 6 6 5 5 3 2,7786
8 8 8 8 7 6 6 5 4 4 2,10815
8 8 8 8 7 6 6 5 4 3 3,15853
8 8 8 8 7 6 6 4 4 4 3,8076
8 8 8 8 7 6 5 5 5 5 1,931
8 8 8 8 7 6 5 5 5 4 2,11442
8 8 8 8 7 6 5 5 5 3 3,8730
8 8 8 8 7 6 5 5 4 4 3,35905
8 8 8 8 7 6 5 4 4 4 4,9500
8 8 8 8 7 5 5 5 5 5 2,1140
8 8 8 8 7 5 5 5 5 4 3,10657
8 8 8 8 7 5 5 5 4 4 4,10345
8 8 8 8 6 6 6 6 6 3 1,151
8 8 8 8 6 6 6 6 6 2 2,148
8 8 8 8 6 6 6 6 5 4 1,1106
8 8 8 8 6 6 6 6 5 3 2,2575
8 8 8 8 6 6 6 6 4 4 2,1907
8 8 8 8 6 6 6 6 4 3 3,2755
8 8 8 8 6 6 6 5 5 5 1,1068
8 8 8 8 6 6 6 5 5 4 2,9972
8 8 8 8 6 6 6 5 5 3 3,7665
8 8 8 8 6 6 6 5 4 4 3,21108
8 8 8 8 6 6 6 4 4 4 4,2986
8 8 8 8 6 6 5 5 5 5 2,4086
8 8 8 8 6 6 5 5 5 4 3,32051
8 8 8 8 6 6 5 5 4 4 4,24052
8 8 8 8 6 5 5 5 5 5 3,5583
8 8 8 8 6 5 5 5 5 4 4,19187
8 8 8 8 5 5 5 5 5 5 4,2342
8 8 8 7 7 7 7 7 5 1 1,20
8 8 8 7 7 7 7 7 4 2 1,81
8 8 8 7 7 7 7 7 3 3 1,64
8 8 8 7 7 7 7 7 3 2 2,99
8 8 8 7 7 7 7 6 6 1 1,48
8 8 8 7 7 7 7 6 5 2 1,455
8 8 8 7 7 7 7 6 4 3 1,852
8 8 8 7 7 7 7 6 4 2 2,708
8 8 8 7 7 7 7 6 3 3 2,982
8 8 8 7 7 7 7 5 5 3 1,614
8 8 8 7 7 7 7 5 5 2 2,536
8 8 8 7 7 7 7 5 4 4 1,823
8 8 8 7 7 7 7 5 4 3 2,3582
8 8 8 7 7 7 7 5 3 3 3,950
8 8 8 7 7 7 7 4 4 4 2,908
8 8 8 7 7 7 7 4 4 3 3,1942
8 8 8 7 7 7 6 6 6 2 1,482
8 8 8 7 7 7 6 6 5 3 1,3390
8 8 8 7 7 7 6 6 5 2 2,2879
8 8 8 7 7 7 6 6 4 4 1,2419
8 8 8 7 7 7 6 6 4 3 2,10934
8 8 8 7 7 7 6 6 3 3 3,2887
8 8 8 7 7 7 6 5 5 4 1,6619
8 8 8 7 7 7 6 5 5 3 2,15892
8 8 8 7 7 7 6 5 4 4 2,22483
8 8 8 7 7 7 6 5 4 3 3,33339
8 8 8 7 7 7 6 4 4 4 3,16705
8 8 8 7 7 7 5 5 5 5 1,964
8 8 8 7 7 7 5 5 5 4 2,12094
