sequence,value
9 9 6 6 6 6 4 4 3 3,8
9 9 6 6 6 5 5 5 3 2,8
9 9 6 6 6 5 5 4 4 2,19
9 9 6 6 6 5 5 4 3 3,40
9 9 6 6 6 5 4 4 4 3,42
9 9 6 6 6 4 4 4 4 4,9
9 9 6 6 5 5 5 5 4 2,18
9 9 6 6 5 5 5 5 3 3,26
9 9 6 6 5 5 5 4 4 3,110
9 9 6 6 5 5 4 4 4 4,69
9 9 6 5 5 5 5 5 5 2,4
9 9 6 5 5 5 5 5 4 3,43
9 9 6 5 5 5 5 4 4 4,67
9 9 5 5 5 5 5 5 5 3,4
9 9 5 5 5 5 5 5 4 4,20
9 8 8 8 5 5 4 4 4 1,1
9 8 8 8 5 5 4 4 3 2,1
9 8 8 8 5 5 4 3 3 3,1
9 8 8 8 5 4 4 4 4 2,2
9 8 8 8 5 4 4 4 3 3,2
9 8 8 8 4 4 4 4 4 3,3
9 8 8 7 6 5 5 4 3 1,1
9 8 8 7 6 5 5 4 2 2,1
9 8 8 7 6 5 5 3 3 2,2
9 8 8 7 6 5 4 4 4 1,1
9 8 8 7 6 5 4 4 3 2,5
9 8 8 7 6 5 4 3 3 3,4
9 8 8 7 6 4 4 4 4 2,3
9 8 8 7 6 4 4 4 3 3,7
9 8 8 7 5 5 5 5 3 1,1
9 8 8 7 5 5 5 5 2 2,1
9 8 8 7 5 5 5 4 4 1,2
9 8 8 7 5 5 5 4 3 2,8
9 8 8 7 5 5 5 3 3 3,4
9 8 8 7 5 5 4 4 4 2,12
9 8 8 7 5 5 4 4 3 3,26
9 8 8 7 5 4 4 4 4 3,25
9 8 8 7 4 4 4 4 4 4,7
9 8 8 6 6 6 6 3 3 1,1
9 8 8 6 6 6 6 3 2 2,1
9 8 8 6 6 6 5 4 3 1,1
9 8 8 6 6 6 5 4 2 2,1
9 8 8 6 6 6 5 3 3 2,3
9 8 8 6 6 6 4 4 4 1,1
9 8 8 6 6 6 4 4 3 2,3
9 8 8 6 6 6 4 3 3 3,4
9 8 8 6 6 5 5 5 3 1,2
9 8 8 6 6 5 5 5 2 2,2
9 8 8 6 6 5 5 4 4 1,5
9 8 8 6 6 5 5 4 3 2,18
9 8 8 6 6 5 5 3 3 3,13
9 8 8 6 6 5 4 4 4 2,14
9 8 8 6 6 5 4 4 3 3,37
9 8 8 6 6 4 4 4 4 3,19
9 8 8 6 5 5 5 5 4 1,3
9 8 8 6 5 5 5 5 3 2,9
9 8 8 6 5 5 5 4 4 2,30
9 8 8 6 5 5 5 4 3 3,56
9 8 8 6 5 5 4 4 4 3,101
9 8 8 6 5 4 4 4 4 4,31
9 8 8 5 5 5 5 5 5 1,2
9 8 8 5 5 5 5 5 4 2,9
9 8 8 5 5 5 5 5 3 3,13
9 8 8 5 5 5 5 4 4 3,58
9 8 8 5 5 5 4 4 4 4,44
9 8 7 7 7 5 5 5 2 1,1
9 8 7 7 7 5 5 4 3 1,1
9 8 7 7 7 5 5 4 2 2,2
9 8 7 7 7 5 5 3 3 2,2
9 8 7 7 7 5 4 4 4 1,1
9 8 7 7 7 5 4 4 3 2,4
9 8 7 7 7 5 4 3 3 3,3
9 8 7 7 7 4 4 4 4 2,2
9 8 7 7 7 4 4 4 3 3,4
9 8 7 7 6 6 6 4 2 1,1
9 8 7 7 6 6 6 3 3 1,1
9 8 7 7 6 6 6 3 2 2,2
9 8 7 7 6 6 5 5 2 1,1
9 8 7 7 6 6 5 4 3 1,3
9 8 7 7 6 6 5 4 2 2,5
9 8 7 7 6 6 5 3 3 2,8
9 8 7 7 6 6 4 4 4 1,2
9 8 7 7 6 6 4 4 3 2,13
9 8 7 7 6 6 4 3 3 3,9
9 8 7 7 6 5 5 5 3 1,4
9 8 7 7 6 5 5 5 2 2,6
9 8 7 7 6 5 5 4 4 1,9
9 8 7 7 6 5 5 4 3 2,61
9 8 7 7 6 5 5 3 3 3,25
9 8 7 7 6 5 4 4 4 2,40
9 8 7 7 6 5 4 4 3 3,98
9 8 7 7 6 4 4 4 4 3,45
9 8 7 7 5 5 5 5 4 1,6
9 8 7 7 5 5 5 5 3 2,21
9 8 7 7 5 5 5 4 4 2,53
9 8 7 7 5 5 5 4 3 3,90
9 8 7 7 5 5 4 4 4 3,159
9 8 7 7 5 4 4 4 4 4,44
9 8 7 6 6 6 6 5 2 1,1
9 8 7 6 6 6 6 4 3 1,4
9 8 7 6 6 6 6 4 2 2,6
9 8 7 6 6 6 6 3 3 2,12
9 8 7 6 6 6 5 5 3 1,7
9 8 7 6 6 6 5 5 2 2,10
9 8 7 6 6 6 5 4 4 1,11
9 8 7 6 6 6 5 4 3 2,86
9 8 7 6 6 6 5 3 3 3,35
9 8 7 6 6 6 4 4 4 2,30
9 8 7 6 6 6 4 4 3 3,73
9 8 7 6 6 5 5 5 4 1,20
9 8 7 6 6 5 5 5 3 2,90
9 8 7 6 6 5 5 4 4 2,206
9 8 7 6 6 5 5 4 3 3,378
9 8 7 6 6 5 4 4 4 3,435
9 8 7 6 6 4 4 4 4 4,59
9 8 7 6 5 5 5 5 5 1,5
9 8 7 6 5 5 5 5 4 2,142
9 8 7 6 5 5 5 5 3 3,144
9 8 7 6 5 5 5 4 4 3,806
9 8 7 6 5 5 4 4 4 4,394
9 8 7 5 5 5 5 5 5 2,16
9 8 7 5 5 5 5 5 4 3,176
9 8 7 5 5 5 5 4 4 4,241
9 8 6 6 6 6 6 6 2 1,1
9 8 6 6 6 6 6 5 3 1,3
9 8 6 6 6 6 6 5 2 2,5
9 8 6 6 6 6 6 4 4 1,4
9 8 6 6 6 6 6 4 3 2,20
9 8 6 6 6 6 6 3 3 3,10
9 8 6 6 6 6 5 5 4 1,13
9 8 6 6 6 6 5 5 3 2,55
9 8 6 6 6 6 5 4 4 2,80
9 8 6 6 6 6 5 4 3 3,142
9 8 6 6 6 6 4 4 4 3,84
9 8 6 6 6 5 5 5 5 1,11
9 8 6 6 6 5 5 5 4 2,165
9 8 6 6 6 5 5 5 3 3,165
9 8 6 6 6 5 5 4 4 3,686
9 8 6 6 6 5 4 4 4 4,221
9 8 6 6 5 5 5 5 5 2,54
9 8 6 6 5 5 5 5 4 3,613
9 8 6 6 5 5 5 4 4 4,683
9 8 6 5 5 5 5 5 5 3,87
9 8 6 5 5 5 5 5 4 4,359
9 8 5 5 5 5 5 5 5 4,40
9 7 7 7 7 6 6 5 1 1,1
9 7 7 7 7 6 6 4 2 1,1
9 7 7 7 7 6 6 3 3 1,1
9 7 7 7 7 6 6 3 2 2,1
9 7 7 7 7 6 5 5 2 1,2
9 7 7 7 7 6 5 4 3 1,3
9 7 7 7 7 6 5 4 2 2,4
9 7 7 7 7 6 5 3 3 2,4
9 7 7 7 7 6 4 4 4 1,1
9 7 7 7 7 6 4 4 3 2,6
9 7 7 7 7 6 4 3 3 3,4
9 7 7 7 7 5 5 5 3 1,3
9 7 7 7 7 5 5 5 2 2,5
9 7 7 7 7 5 5 4 4 1,4
9 7 7 7 7 5 5 4 3 2,17
9 7 7 7 7 5 5 3 3 3,8
9 7 7 7 7 5 4 4 4 2,10
9 7 7 7 7 5 4 4 3 3,24
9 7 7 7 7 4 4 4 4 3,10
9 7 7 7 6 6 6 6 1 1,1
9 7 7 7 6 6 6 5 2 1,4
9 7 7 7 6 6 6 4 3 1,7
9 7 7 7 6 6 6 4 2 2,9
9 7 7 7 6 6 6 3 3 2,11
9 7 7 7 6 6 5 5 3 1,14
9 7 7 7 6 6 5 5 2 2,19
9 7 7 7 6 6 5 4 4 1,17
9 7 7 7 6 6 5 4 3 2,96
9 7 7 7 6 6 5 3 3 3,32
9 7 7 7 6 6 4 4 4 2,32
9 7 7 7 6 6 4 4 3 3,78
9 7 7 7 6 5 5 5 4 1,22
9 7 7 7 6 5 5 5 3 2,75
9 7 7 7 6 5 5 4 4 2,157
9 7 7 7 6 5 5 4 3 3,259
9 7 7 7 6 5 4 4 4 3,280
9 7 7 7 6 4 4 4 4 4,38
9 7 7 7 5 5 5 5 5 1,5
9 7 7 7 5 5 5 5 4 2,65
9 7 7 7 5 5 5 5 3 3,64
9 7 7 7 5 5 5 4 4 3,281
9 7 7 7 5 5 4 4 4 4,147
9 7 7 6 6 6 6 6 2 1,2
9 7 7 6 6 6 6 5 3 1,15
9 7 7 6 6 6 6 5 2 2,20
9 7 7 6 6 6 6 4 4 1,15
9 7 7 6 6 6 6 4 3 2,72
9 7 7 6 6 6 6 3 3 3,30
9 7 7 6 6 6 5 5 4 1,51
9 7 7 6 6 6 5 5 3 2,180
9 7 7 6 6 6 5 4 4 2,268
9 7 7 6 6 6 5 4 3 3,452
9 7 7 6 6 6 4 4 4 3,262
9 7 7 6 6 5 5 5 5 1,29
9 7 7 6 6 5 5 5 4 2,452
9 7 7 6 6 5 5 5 3 3,429
9 7 7 6 6 5 5 4 4 3,1769
9 7 7 6 6 5 4 4 4 4,549
9 7 7 6 5 5 5 5 5 2,96
9 7 7 6 5 5 5 5 4 3,1076
9 7 7 6 5 5 5 4 4 4,1161
9 7 7 5 5 5 5 5 5 3,89
9 7 7 5 5 5 5 5 4 4,351
9 7 6 6 6 6 6 6 3 1,4
9 7 6 6 6 6 6 6 2 2,7
9 7 6 6 6 6 6 5 4 1,24
9 7 6 6 6 6 6 5 3 2,90
9 7 6 6 6 6 6 4 4 2,74
9 7 6 6 6 6 6 4 3 3,119
9 7 6 6 6 6 5 5 5 1,29
9 7 6 6 6 6 5 5 4 2,418
9 7 6 6 6 6 5 5 3 3,389
9 7 6 6 6 6 5 4 4 3,1068
9 7 6 6 6 6 4 4 4 4,179
9 7 6 6 6 5 5 5 5 2,239
9 7 6 6 6 5 5 5 4 3,2218
9 7 6 6 6 5 5 4 4 4,1810
9 7 6 6 5 5 5 5 5 3,601
9 7 6 6 5 5 5 5 4 4,2224
9 7 6 5 5 5 5 5 5 4,519
9 7 5 5 5 5 5 5 5 5,28
9 6 6 6 6 6 6 6 4 1,3
9 6 6 6 6 6 6 6 3 2,8
9 6 6 6 6 6 6 5 5 1,13
9 6 6 6 6 6 6 5 4 2,69
9 6 6 6 6 6 6 5 3 3,68
9 6 6 6 6 6 6 4 4 3,96
9 6 6 6 6 6 5 5 5 2,98
9 6 6 6 6 6 5 5 4 3,638
9 6 6 6 6 6 5 4 4 4,351
9 6 6 6 6 5 5 5 5 3,444
9 6 6 6 6 5 5 5 4 4,1263
9 6 6 6 5 5 5 5 5 4,801
9 6 6 5 5 5 5 5 5 5,126
8 8 8 8 6 5 5 4 3 1,1
8 8 8 8 6 5 5 4 2 2,1
8 8 8 8 6 5 5 3 3 2,1
8 8 8 8 6 5 4 4 4 1,2
8 8 8 8 6 5 4 4 3 2,3
8 8 8 8 6 5 4 3 3 3,2
8 8 8 8 6 4 4 4 4 2,2
8 8 8 8 6 4 4 4 3 3,3
8 8 8 8 5 5 5 5 3 1,1
8 8 8 8 5 5 5 5 2 2,1
8 8 8 8 5 5 5 4 4 1,3
8 8 8 8 5 5 5 4 3 2,4
8 8 8 8 5 5 5 3 3 3,2
8 8 8 8 5 5 4 4 4 2,9
8 8 8 8 5 5 4 4 3 3,11
8 8 8 8 5 4 4 4 4 3,10
8 8 8 8 4 4 4 4 4 4,4
8 8 8 7 7 5 5 5 2 1,1
8 8 8 7 7 5 5 4 3 1,3
8 8 8 7 7 5 5 4 2 2,2
8 8 8 7 7 5 5 3 3 2,4
8 8 8 7 7 5 4 4 4 1,2
8 8 8 7 7 5 4 4 3 2,7
8 8 8 7 7 5 4 3 3 3,4
8 8 8 7 7 4 4 4 4 2,3
8 8 8 7 7 4 4 4 3 3,6
8 8 8 7 6 6 6 4 2 1,1
8 8 8 7 6 6 6 3 3 1,2
8 8 8 7 6 6 6 3 2 2,2
8 8 8 7 6 6 5 5 2 1,1
8 8 8 7 6 6 5 4 3 1,8
8 8 8 7 6 6 5 4 2 2,5
8 8 8 7 6 6 5 3 3 2,9
8 8 8 7 6 6 4 4 4 1,4
8 8 8 7 6 6 4 4 3 2,16
8 8 8 7 6 6 4 3 3 3,10
8 8 8 7 6 5 5 5 3 1,10
8 8 8 7 6 5 5 5 2 2,6
8 8 8 7 6 5 5 4 4 1,27
8 8 8 7 6 5 5 4 3 2,76
8 8 8 7 6 5 5 3 3 3,26
8 8 8 7 6 5 4 4 4 2,55
8 8 8 7 6 5 4 4 3 3,101
8 8 8 7 6 4 4 4 4 3,46
8 8 8 7 5 5 5 5 4 1,15
8 8 8 7 5 5 5 5 3 2,26
8 8 8 7 5 5 5 4 4 2,70
8 8 8 7 5 5 5 4 3 3,96
8 8 8 7 5 5 4 4 4 3,165
8 8 8 7 5 4 4 4 4 4,44
8 8 8 6 6 6 6 5 2 1,1
8 8 8 6 6 6 6 4 3 1,6
8 8 8 6 6 6 6 4 2 2,4
8 8 8 6 6 6 6 3 3 2,9
8 8 8 6 6 6 5 5 3 1,11
8 8 8 6 6 6 5 5 2 2,7
8 8 8 6 6 6 5 4 4 1,19
8 8 8 6 6 6 5 4 3 2,58
8 8 8 6 6 6 5 3 3 3,24
8 8 8 6 6 6 4 4 4 2,24
8 8 8 6 6 6 4 4 3 3,48
8 8 8 6 6 5 5 5 4 1,36
8 8 8 6 6 5 5 5 3 2,64
8 8 8 6 6 5 5 4 4 2,157
8 8 8 6 6 5 5 4 3 3,219
8 8 8 6 6 5 4 4 4 3,245
8 8 8 6 6 4 4 4 4 4,36
8 8 8 6 5 5 5 5 5 1,10
8 8 8 6 5 5 5 5 4 2,107
8 8 8 6 5 5 5 5 3 3,86
8 8 8 6 5 5 5 4 4 3,450
8 8 8 6 5 5 4 4 4 4,221
8 8 8 5 5 5 5 5 5 2,15
8 8 8 5 5 5 5 5 4 3,106
8 8 8 5 5 5 5 4 4 4,141
8 8 7 7 7 6 6 5 1 1,1
8 8 7 7 7 6 6 4 2 1,3
8 8 7 7 7 6 6 3 3 1,2
8 8 7 7 7 6 6 3 2 2,4
8 8 7 7 7 6 5 5 2 1,5
8 8 7 7 7 6 5 4 3 1,13
8 8 7 7 7 6 5 4 2 2,13
8 8 7 7 7 6 5 3 3 2,17
8 8 7 7 7 6 4 4 4 1,5
8 8 7 7 7 6 4 4 3 2,26
8 8 7 7 7 6 4 3 3 3,15
8 8 7 7 7 5 5 5 3 1,12
8 8 7 7 7 5 5 5 2 2,13
8 8 7 7 7 5 5 4 4 1,19
8 8 7 7 7 5 5 4 3 2,76
8 8 7 7 7 5 5 3 3 3,27
8 8 7 7 7 5 4 4 4 2,44
8 8 7 7 7 5 4 4 3 3,90
8 8 7 7 7 4 4 4 4 3,36
8 8 7 7 6 6 6 6 1 1,1
8 8 7 7 6 6 6 5 2 1,10
8 8 7 7 6 6 6 4 3 1,27
8 8 7 7 6 6 6 4 2 2,26
8 8 7 7 6 6 6 3 3 2,39
8 8 7 7 6 6 5 5 3 1,53
8 8 7 7 6 6 5 5 2 2,50
8 8 7 7 6 6 5 4 4 1,81
8 8 7 7 6 6 5 4 3 2,351
8 8 7 7 6 6 5 3 3 3,108
8 8 7 7 6 6 4 4 4 2,119
8 8 7 7 6 6 4 4 3 3,254
8 8 7 7 6 5 5 5 4 1,113
8 8 7 7 6 5 5 5 3 2,268
8 8 7 7 6 5 5 4 4 2,589
8 8 7 7 6 5 5 4 3 3,893
8 8 7 7 6 5 4 4 4 3,972
8 8 7 7 6 4 4 4 4 4,118
8 8 7 7 5 5 5 5 5 1,19
8 8 7 7 5 5 5 5 4 2,241
8 8 7 7 5 5 5 5 3 3,204
8 8 7 7 5 5 5 4 4 3,987
8 8 7 7 5 5 4 4 4 4,465
8 8 7 6 6 6 6 6 2 1,5
8 8 7 6 6 6 6 5 3 1,48
8 8 7 6 6 6 6 5 2 2,43
8 8 7 6 6 6 6 4 4 1,43
8 8 7 6 6 6 6 4 3 2,190
8 8 7 6 6 6 6 3 3 3,65
8 8 7 6 6 6 5 5 4 1,192
8 8 7 6 6 6 5 5 3 2,472
8 8 7 6 6 6 5 4 4 2,720
8 8 7 6 6 6 5 4 3 3,1117
8 8 7 6 6 6 4 4 4 3,633
8 8 7 6 6 5 5 5 5 1,97
8 8 7 6 6 5 5 5 4 2,1227
8 8 7 6 6 5 5 5 3 3,1011
8 8 7 6 6 5 5 4 4 3,4302
8 8 7 6 6 5 4 4 4 4,1271
8 8 7 6 5 5 5 5 5 2,254
8 8 7 6 5 5 5 5 4 3,2643
8 8 7 6 5 5 5 4 4 4,2754
8 8 7 5 5 5 5 5 5 3,202
8 8 7 5 5 5 5 5 4 4,791
8 8 6 6 6 6 6 6 3 1,8
8 8 6 6 6 6 6 6 2 2,10
8 8 6 6 6 6 6 5 4 1,51
8 8 6 6 6 6 6 5 3 2,131
8 8 6 6 6 6 6 4 4 2,112
8 8 6 6 6 6 6 4 3 3,166
8 8 6 6 6 6 5 5 5 1,66
8 8 6 6 6 6 5 5 4 2,618
8 8 6 6 6 6 5 5 3 3,522
8 8 6 6 6 6 5 4 4 3,1411
8 8 6 6 6 6 4 4 4 4,238
8 8 6 6 6 5 5 5 5 2,361
8 8 6 6 6 5 5 5 4 3,2881
8 8 6 6 6 5 5 4 4 4,2298
8 8 6 6 5 5 5 5 5 3,794
8 8 6 6 5 5 5 5 4 4,2816
8 8 6 5 5 5 5 5 5 4,664
8 8 5 5 5 5 5 5 5 5,41
8 7 7 7 7 7 6 5 1 1,2
8 7 7 7 7 7 6 4 2 1,3
8 7 7 7 7 7 6 3 3 1,2
8 7 7 7 7 7 6 3 2 2,2
8 7 7 7 7 7 5 5 2 1,4
8 7 7 7 7 7 5 4 3 1,6
8 7 7 7 7 7 5 4 2 2,6
8 7 7 7 7 7 5 3 3 2,6
8 7 7 7 7 7 4 4 4 1,2
8 7 7 7 7 7 4 4 3 2,9
8 7 7 7 7 7 4 3 3 3,5
8 7 7 7 7 6 6 6 1 1,3
8 7 7 7 7 6 6 5 2 1,27
8 7 7 7 7 6 6 4 3 1,35
8 7 7 7 7 6 6 4 2 2,31
8 7 7 7 7 6 6 3 3 2,37
8 7 7 7 7 6 5 5 3 1,54
8 7 7 7 7 6 5 5 2 2,51
8 7 7 7 7 6 5 4 4 1,62
8 7 7 7 7 6 5 4 3 2,277
8 7 7 7 7 6 5 3 3 3,76
8 7 7 7 7 6 4 4 4 2,79
8 7 7 7 7 6 4 4 3 3,165
8 7 7 7 7 5 5 5 4 1,49
8 7 7 7 7 5 5 5 3 2,121
8 7 7 7 7 5 5 4 4 2,221
8 7 7 7 7 5 5 4 3 3,323
8 7 7 7 7 5 4 4 4 3,323
8 7 7 7 7 4 4 4 4 4,40
8 7 7 7 6 6 6 6 2 1,19
8 7 7 7 6 6 6 5 3 1,123
8 7 7 7 6 6 6 5 2 2,111
8 7 7 7 6 6 6 4 4 1,94
8 7 7 7 6 6 6 4 3 2,412
8 7 7 7 6 6 6 3 3 3,116
8 7 7 7 6 6 5 5 4 1,353
8 7 7 7 6 6 5 5 3 2,892
8 7 7 7 6 6 5 4 4 2,1264
8 7 7 7 6 6 5 4 3 3,1901
8 7 7 7 6 6 4 4 4 3,1040
8 7 7 7 6 5 5 5 5 1,119
8 7 7 7 6 5 5 5 4 2,1490
8 7 7 7 6 5 5 5 3 3,1179
8 7 7 7 6 5 5 4 4 3,4911
8 7 7 7 6 5 4 4 4 4,1377
8 7 7 7 5 5 5 5 5 2,173
8 7 7 7 5 5 5 5 4 3,1597
8 7 7 7 5 5 5 4 4 4,1591
8 7 7 6 6 6 6 6 3 1,49
8 7 7 6 6 6 6 6 2 2,45
8 7 7 6 6 6 6 5 4 1,341
8 7 7 6 6 6 6 5 3 2,886
8 7 7 6 6 6 6 4 4 2,689
8 7 7 6 6 6 6 4 3 3,1032
8 7 7 6 6 6 5 5 5 1,333
8 7 7 6 6 6 5 5 4 2,3560
8 7 7 6 6 6 5 5 3 3,2840
8 7 7 6 6 6 5 4 4 3,8210
8 7 7 6 6 6 4 4 4 4,1182
8 7 7 6 6 5 5 5 5 2,1539
8 7 7 6 6 5 5 5 4 3,13135
8 7 7 6 6 5 5 4 4 4,10155
8 7 7 6 5 5 5 5 5 3,2373
8 7 7 6 5 5 5 5 4 4,8406
8 7 7 5 5 5 5 5 5 4,1040
8 7 6 6 6 6 6 6 4 1,61
8 7 6 6 6 6 6 6 3 2,158
8 7 6 6 6 6 6 5 5 1,204
8 7 6 6 6 6 6 5 4 2,1444
8 7 6 6 6 6 6 5 3 3,1155
8 7 6 6 6 6 6 4 4 3,1694
8 7 6 6 6 6 5 5 5 2,1718
8 7 6 6 6 6 5 5 4 3,11266
8 7 6 6 6 6 5 4 4 4,5796
8 7 6 6 6 5 5 5 5 3,5948
8 7 6 6 6 5 5 5 4 4,17205
8 7 6 6 5 5 5 5 5 4,8360
8 7 6 5 5 5 5 5 5 5,703
8 6 6 6 6 6 6 6 5 1,30
8 6 6 6 6 6 6 6 4 2,94
8 6 6 6 6 6 6 6 3 3,77
8 6 6 6 6 6 6 5 5 2,383
8 6 6 6 6 6 6 5 4 3,1514
8 6 6 6 6 6 6 4 4 4,420
8 6 6 6 6 6 5 5 5 3,2145
8 6 6 6 6 6 5 5 4 4,4606
8 6 6 6 6 5 5 5 5 4,5694
8 6 6 6 5 5 5 5 5 5,1247
7 7 7 7 7 7 7 5 1 1,1
7 7 7 7 7 7 7 4 2 1,1
7 7 7 7 7 7 7 3 3 1,1
7 7 7 7 7 7 7 3 2 2,1
7 7 7 7 7 7 6 6 1 1,5
7 7 7 7 7 7 6 5 2 1,13
7 7 7 7 7 7 6 4 3 1,13
7 7 7 7 7 7 6 4 2 2,11
7 7 7 7 7 7 6 3 3 2,11
7 7 7 7 7 7 5 5 3 1,11
7 7 7 7 7 7 5 5 2 2,14
7 7 7 7 7 7 5 4 4 1,11
7 7 7 7 7 7 5 4 3 2,39
7 7 7 7 7 7 5 3 3 3,11
7 7 7 7 7 7 4 4 4 2,12
7 7 7 7 7 7 4 4 3 3,28
7 7 7 7 7 6 6 6 2 1,20
7 7 7 7 7 6 6 5 3 1,80
7 7 7 7 7 6 6 5 2 2,74
7 7 7 7 7 6 6 4 4 1,50
7 7 7 7 7 6 6 4 3 2,184
7 7 7 7 7 6 6 3 3 3,52
7 7 7 7 7 6 5 5 4 1,122
7 7 7 7 7 6 5 5 3 2,281
7 7 7 7 7 6 5 4 4 2,351
7 7 7 7 7 6 5 4 3 3,500
7 7 7 7 7 6 4 4 4 3,256
7 7 7 7 7 5 5 5 5 1,25
7 7 7 7 7 5 5 5 4 2,218
7 7 7 7 7 5 5 5 3 3,182
7 7 7 7 7 5 5 4 4 3,619
7 7 7 7 7 5 4 4 4 4,176
7 7 7 7 6 6 6 6 3 1,59
7 7 7 7 6 6 6 6 2 2,60
7 7 7 7 6 6 6 5 4 1,313
7 7 7 7 6 6 6 5 3 2,718
7 7 7 7 6 6 6 4 4 2,516
7 7 7 7 6 6 6 4 3 3,736
7 7 7 7 6 6 5 5 5 1,233
7 7 7 7 6 6 5 5 4 2,2079
7 7 7 7 6 6 5 5 3 3,1618
7 7 7 7 6 6 5 4 4 3,4282
7 7 7 7 6 6 4 4 4 4,640
7 7 7 7 6 5 5 5 5 2,611
7 7 7 7 6 5 5 5 4 3,4595
7 7 7 7 6 5 5 4 4 4,3428
7 7 7 7 5 5 5 5 5 3,452
7 7 7 7 5 5 5 5 4 4,1535
7 7 7 6 6 6 6 6 4 1,125
7 7 7 6 6 6 6 6 3 2,286
7 7 7 6 6 6 6 5 5 1,367
7 7 7 6 6 6 6 5 4 2,2317
7 7 7 6 6 6 6 5 3 3,1790
7 7 7 6 6 6 6 4 4 3,2558
7 7 7 6 6 6 5 5 5 2,2251
7 7 7 6 6 6 5 5 4 3,13889
7 7 7 6 6 6 5 4 4 4,6981
7 7 7 6 6 5 5 5 5 3,5604
7 7 7 6 6 5 5 5 4 4,15814
7 7 7 6 5 5 5 5 5 4,5156
7 7 7 5 5 5 5 5 5 5,261
7 7 6 6 6 6 6 6 5 1,145
7 7 6 6 6 6 6 6 4 2,480
7 7 6 6 6 6 6 6 3 3,396
7 7 6 6 6 6 6 5 5 2,1779
7 7 6 6 6 6 6 5 4 3,7267
7 7 6 6 6 6 6 4 4 4,1921
7 7 6 6 6 6 5 5 5 3,8725
7 7 6 6 6 6 5 5 4 4,18931
7 7 6 6 6 5 5 5 5 4,18808
7 7 6 6 5 5 5 5 5 5,3158
7 6 6 6 6 6 6 6 6 1,18
7 6 6 6 6 6 6 6 5 2,342
7 6 6 6 6 6 6 6 4 3,698
7 6 6 6 6 6 6 5 5 3,3108
7 6 6 6 6 6 6 5 4 4,4431
7 6 6 6 6 6 5 5 5 4,12188
7 6 6 6 6 5 5 5 5 5,4678
6 6 6 6 6 6 6 6 6 2,20
6 6 6 6 6 6 6 6 5 3,234
6 6 6 6 6 6 6 6 4 4,202
6 6 6 6 6 6 6 5 5 4,1621
6 6 6 6 6 6 5 5 5 5,1407
9 9 9 8 4 4 4 4 4 3,1
9 9 9 7 5 5 4 4 3 3,1
9 9 9 7 5 4 4 4 4 3,1
9 9 9 7 4 4 4 4 4 4,1
9 9 9 6 6 5 5 3 3 3,1
9 9 9 6 6 5 4 4 3 3,1
9 9 9 6 6 4 4 4 4 3,1
9 9 9 6 5 5 5 4 3 3,2
9 9 9 6 5 5 4 4 4 3,3
9 9 9 6 5 4 4 4 4 4,2
9 9 9 5 5 5 5 5 3 3,1
9 9 9 5 5 5 5 4 4 3,3
9 9 9 5 5 5 4 4 4 4,3
9 9 8 8 5 5 4 4 4 2,1
9 9 8 8 5 5 4 4 3 3,1
9 9 8 8 5 4 4 4 4 3,2
9 9 8 8 4 4 4 4 4 4,2
9 9 8 7 6 5 5 4 3 2,1
9 9 8 7 6 5 5 3 3 3,1
9 9 8 7 6 5 4 4 4 2,1
9 9 8 7 6 5 4 4 3 3,3
9 9 8 7 6 4 4 4 4 3,3
9 9 8 7 5 5 5 5 3 2,1
9 9 8 7 5 5 5 4 4 2,2
9 9 8 7 5 5 5 4 3 3,5
9 9 8 7 5 5 4 4 4 3,12
9 9 8 7 5 4 4 4 4 4,6
9 9 8 6 6 6 6 3 3 2,1
9 9 8 6 6 6 5 4 3 2,1
9 9 8 6 6 6 5 3 3 3,2
9 9 8 6 6 6 4 4 4 2,1
9 9 8 6 6 6 4 4 3 3,2
9 9 8 6 6 5 5 5 3 2,2
9 9 8 6 6 5 5 4 4 2,5
9 9 8 6 6 5 5 4 3 3,12
9 9 8 6 6 5 4 4 4 3,14
9 9 8 6 6 4 4 4 4 4,4
9 9 8 6 5 5 5 5 4 2,3
9 9 8 6 5 5 5 5 3 3,6
9 9 8 6 5 5 5 4 4 3,30
9 9 8 6 5 5 4 4 4 4,21
9 9 8 5 5 5 5 5 5 2,2
9 9 8 5 5 5 5 5 4 3,9
9 9 8 5 5 5 5 4 4 4,15
9 9 7 7 7 5 5 5 2 2,1
9 9 7 7 7 5 5 4 3 2,1
9 9 7 7 7 5 5 3 3 3,1
9 9 7 7 7 5 4 4 4 2,1
9 9 7 7 7 5 4 4 3 3,2
9 9 7 7 7 4 4 4 4 3,1
9 9 7 7 6 6 6 4 2 2,1
9 9 7 7 6 6 6 3 3 2,1
9 9 7 7 6 6 5 5 2 2,1
9 9 7 7 6 6 5 4 3 2,3
9 9 7 7 6 6 5 3 3 3,2
9 9 7 7 6 6 4 4 4 2,2
9 9 7 7 6 6 4 4 3 3,5
9 9 7 7 6 5 5 5 3 2,4
9 9 7 7 6 5 5 4 4 2,9
9 9 7 7 6 5 5 4 3 3,20
9 9 7 7 6 5 4 4 4 3,23
9 9 7 7 6 4 4 4 4 4,6
9 9 7 7 5 5 5 5 4 2,6
9 9 7 7 5 5 5 5 3 3,8
9 9 7 7 5 5 5 4 4 3,29
9 9 7 7 5 5 4 4 4 4,23
