sequence,value
8 7 7 5 5 5 3 3 1,1
8 7 7 5 5 5 3 2 2,1
8 7 7 5 5 4 4 3 1,1
8 7 7 5 5 4 4 2 2,1
8 7 7 5 5 4 3 3 2,3
8 7 7 5 5 3 3 3 3,2
8 7 7 5 4 4 4 4 1,1
8 7 7 5 4 4 4 3 2,6
8 7 7 5 4 4 3 3 3,9
8 7 7 4 4 4 4 4 2,2
8 7 7 4 4 4 4 3 3,8
8 7 6 6 5 5 4 2 1,1
8 7 6 6 5 5 3 3 1,1
8 7 6 6 5 5 3 2 2,2
8 7 6 6 5 4 4 3 1,2
8 7 6 6 5 4 4 2 2,3
8 7 6 6 5 4 3 3 2,8
8 7 6 6 5 3 3 3 3,2
8 7 6 6 4 4 4 4 1,2
8 7 6 6 4 4 4 3 2,12
8 7 6 6 4 4 3 3 3,11
8 7 6 5 5 5 5 2 1,1
8 7 6 5 5 5 4 3 1,4
8 7 6 5 5 5 4 2 2,6
8 7 6 5 5 5 3 3 2,12
8 7 6 5 5 4 4 4 1,4
8 7 6 5 5 4 4 3 2,42
8 7 6 5 5 4 3 3 3,31
8 7 6 5 4 4 4 4 2,20
8 7 6 5 4 4 4 3 3,64
8 7 6 4 4 4 4 4 3,18
8 7 5 5 5 5 5 3 1,1
8 7 5 5 5 5 5 2 2,2
8 7 5 5 5 5 4 4 1,4
8 7 5 5 5 5 4 3 2,20
8 7 5 5 5 5 3 3 3,10
8 7 5 5 5 4 4 4 2,22
8 7 5 5 5 4 4 3 3,57
8 7 5 5 4 4 4 4 3,56
8 7 5 4 4 4 4 4 4,10
8 6 6 6 6 5 5 1 1,1
8 6 6 6 6 5 4 2 1,1
8 6 6 6 6 5 3 3 1,1
8 6 6 6 6 5 3 2 2,1
8 6 6 6 6 4 4 3 1,1
8 6 6 6 6 4 4 2 2,2
8 6 6 6 6 4 3 3 2,2
8 6 6 6 6 3 3 3 3,2
8 6 6 6 5 5 5 2 1,2
8 6 6 6 5 5 4 3 1,7
8 6 6 6 5 5 4 2 2,9
8 6 6 6 5 5 3 3 2,11
8 6 6 6 5 4 4 4 1,4
8 6 6 6 5 4 4 3 2,31
8 6 6 6 5 4 3 3 3,20
8 6 6 6 4 4 4 4 2,10
8 6 6 6 4 4 4 3 3,26
8 6 6 5 5 5 5 3 1,5
8 6 6 5 5 5 5 2 2,8
8 6 6 5 5 5 4 4 1,12
8 6 6 5 5 5 4 3 2,64
8 6 6 5 5 5 3 3 3,26
8 6 6 5 5 4 4 4 2,57
8 6 6 5 5 4 4 3 3,149
8 6 6 5 4 4 4 4 3,94
8 6 6 4 4 4 4 4 4,13
8 6 5 5 5 5 5 4 1,5
8 6 5 5 5 5 5 3 2,18
8 6 5 5 5 5 4 4 2,56
8 6 5 5 5 5 4 3 3,94
8 6 5 5 5 4 4 4 3,184
8 6 5 5 4 4 4 4 4,61
8 5 5 5 5 5 5 5 1,2
8 5 5 5 5 5 5 4 2,10
8 5 5 5 5 5 5 3 3,13
8 5 5 5 5 5 4 4 3,61
8 5 5 5 5 4 4 4 4,50
7 7 7 7 4 4 4 3 1,1
7 7 7 7 4 4 4 2 2,1
7 7 7 7 4 4 3 3 2,1
7 7 7 7 4 3 3 3 3,1
7 7 7 6 5 5 4 2 1,1
7 7 7 6 5 5 3 3 1,2
7 7 7 6 5 5 3 2 2,2
7 7 7 6 5 4 4 3 1,5
7 7 7 6 5 4 4 2 2,3
7 7 7 6 5 4 3 3 2,9
7 7 7 6 5 3 3 3 3,2
7 7 7 6 4 4 4 4 1,4
7 7 7 6 4 4 4 3 2,14
7 7 7 6 4 4 3 3 3,11
7 7 7 5 5 5 5 2 1,1
7 7 7 5 5 5 4 3 1,6
7 7 7 5 5 5 4 2 2,4
7 7 7 5 5 5 3 3 2,9
7 7 7 5 5 4 4 4 1,7
7 7 7 5 5 4 4 3 2,29
7 7 7 5 5 4 3 3 3,20
7 7 7 5 4 4 4 4 2,16
7 7 7 5 4 4 4 3 3,37
7 7 7 4 4 4 4 4 3,14
7 7 6 6 6 5 5 1 1,1
7 7 6 6 6 5 4 2 1,3
7 7 6 6 6 5 3 3 1,2
7 7 6 6 6 5 3 2 2,4
7 7 6 6 6 4 4 3 1,4
7 7 6 6 6 4 4 2 2,5
7 7 6 6 6 4 3 3 2,9
7 7 6 6 6 3 3 3 3,3
7 7 6 6 5 5 5 2 1,5
7 7 6 6 5 5 4 3 1,27
7 7 6 6 5 5 4 2 2,26
7 7 6 6 5 5 3 3 2,39
7 7 6 6 5 4 4 4 1,19
7 7 6 6 5 4 4 3 2,112
7 7 6 6 5 4 3 3 3,66
7 7 6 6 4 4 4 4 2,34
7 7 6 6 4 4 4 3 3,82
7 7 6 5 5 5 5 3 1,15
7 7 6 5 5 5 5 2 2,15
7 7 6 5 5 5 4 4 1,36
7 7 6 5 5 5 4 3 2,166
7 7 6 5 5 5 3 3 3,58
7 7 6 5 5 4 4 4 2,146
7 7 6 5 5 4 4 3 3,337
7 7 6 5 4 4 4 4 3,223
7 7 6 4 4 4 4 4 4,23
7 7 5 5 5 5 5 4 1,10
7 7 5 5 5 5 5 3 2,27
7 7 5 5 5 5 4 4 2,85
7 7 5 5 5 5 4 3 3,129
7 7 5 5 5 4 4 4 3,246
7 7 5 5 4 4 4 4 4,84
7 6 6 6 6 6 5 1 1,2
7 6 6 6 6 6 4 2 1,3
7 6 6 6 6 6 3 3 1,2
7 6 6 6 6 6 3 2 2,2
7 6 6 6 6 5 5 2 1,12
7 6 6 6 6 5 4 3 1,24
7 6 6 6 6 5 4 2 2,23
7 6 6 6 6 5 3 3 2,28
7 6 6 6 6 4 4 4 1,9
7 6 6 6 6 4 4 3 2,47
7 6 6 6 6 4 3 3 3,26
7 6 6 6 5 5 5 3 1,35
7 6 6 6 5 5 5 2 2,32
7 6 6 6 5 5 4 4 1,66
7 6 6 6 5 5 4 3 2,299
7 6 6 6 5 5 3 3 3,89
7 6 6 6 5 4 4 4 2,172
7 6 6 6 5 4 4 3 3,376
7 6 6 6 4 4 4 4 3,136
7 6 6 5 5 5 5 4 1,63
7 6 6 5 5 5 5 3 2,166
7 6 6 5 5 5 4 4 2,439
7 6 6 5 5 5 4 3 3,676
7 6 6 5 5 4 4 4 3,1063
7 6 6 5 4 4 4 4 4,208
7 6 5 5 5 5 5 5 1,14
7 6 5 5 5 5 5 4 2,178
7 6 5 5 5 5 5 3 3,148
7 6 5 5 5 5 4 4 3,936
7 6 5 5 5 4 4 4 4,507
7 5 5 5 5 5 5 5 2,15
7 5 5 5 5 5 5 4 3,134
7 5 5 5 5 5 4 4 4,192
6 6 6 6 6 6 6 1 1,2
6 6 6 6 6 6 5 2 1,6
6 6 6 6 6 6 4 3 1,6
6 6 6 6 6 6 4 2 2,6
6 6 6 6 6 6 3 3 2,6
6 6 6 6 6 5 5 3 1,21
6 6 6 6 6 5 5 2 2,23
6 6 6 6 6 5 4 4 1,23
6 6 6 6 6 5 4 3 2,89
6 6 6 6 6 5 3 3 3,27
6 6 6 6 6 4 4 4 2,28
6 6 6 6 6 4 4 3 3,63
6 6 6 6 5 5 5 4 1,57
6 6 6 6 5 5 5 3 2,127
6 6 6 6 5 5 4 4 2,259
6 6 6 6 5 5 4 3 3,375
6 6 6 6 5 4 4 4 3,375
6 6 6 6 4 4 4 4 4,52
6 6 6 5 5 5 5 5 1,24
6 6 6 5 5 5 5 4 2,281
6 6 6 5 5 5 5 3 3,238
6 6 6 5 5 5 4 4 3,1156
6 6 6 5 5 4 4 4 4,494
6 6 5 5 5 5 5 5 2,67
6 6 5 5 5 5 5 4 3,607
6 6 5 5 5 5 4 4 4,766
6 5 5 5 5 5 5 5 3,64
6 5 5 5 5 5 5 4 4,280
5 5 5 5 5 5 5 5 4,28
8 8 8 5 4 4 3 3 3,1
8 8 8 4 4 4 4 3 3,1
8 8 7 6 4 4 4 3 2,1
8 8 7 6 4 4 3 3 3,1
8 8 7 5 5 5 3 3 2,1
8 8 7 5 5 4 4 3 2,1
8 8 7 5 5 4 3 3 3,2
8 8 7 5 4 4 4 4 2,1
8 8 7 5 4 4 4 3 3,4
8 8 7 4 4 4 4 4 3,2
8 8 6 6 5 5 4 2 2,1
8 8 6 6 5 5 3 3 2,1
8 8 6 6 5 4 4 3 2,2
8 8 6 6 5 4 3 3 3,2
8 8 6 6 4 4 4 4 2,2
8 8 6 6 4 4 4 3 3,5
8 8 6 5 5 5 5 2 2,1
8 8 6 5 5 5 4 3 2,4
8 8 6 5 5 5 3 3 3,3
8 8 6 5 5 4 4 4 2,4
8 8 6 5 5 4 4 3 3,14
8 8 6 5 4 4 4 4 3,11
8 8 6 4 4 4 4 4 4,2
8 8 5 5 5 5 5 3 2,1
8 8 5 5 5 5 4 4 2,4
8 8 5 5 5 5 4 3 3,7
8 8 5 5 5 4 4 4 3,11
8 8 5 5 4 4 4 4 4,7
8 7 7 7 4 4 4 4 1,1
8 7 7 7 4 4 4 3 2,1
8 7 7 7 4 4 3 3 3,1
8 7 7 6 5 5 4 3 1,1
8 7 7 6 5 5 4 2 2,1
8 7 7 6 5 5 3 3 2,2
8 7 7 6 5 4 4 4 1,1
8 7 7 6 5 4 4 3 2,5
8 7 7 6 5 4 3 3 3,4
8 7 7 6 4 4 4 4 2,4
8 7 7 6 4 4 4 3 3,9
8 7 7 5 5 5 5 3 1,1
8 7 7 5 5 5 5 2 2,1
8 7 7 5 5 5 4 4 1,2
8 7 7 5 5 5 4 3 2,6
8 7 7 5 5 5 3 3 3,5
8 7 7 5 5 4 4 4 2,7
8 7 7 5 5 4 4 3 3,19
8 7 7 5 4 4 4 4 3,16
8 7 7 4 4 4 4 4 4,4
8 7 6 6 6 5 5 2 1,1
8 7 6 6 6 5 4 3 1,1
8 7 6 6 6 5 4 2 2,2
8 7 6 6 6 5 3 3 2,2
8 7 6 6 6 4 4 4 1,1
8 7 6 6 6 4 4 3 2,4
8 7 6 6 6 4 3 3 3,3
8 7 6 6 5 5 5 3 1,2
8 7 6 6 5 5 5 2 2,3
8 7 6 6 5 5 4 4 1,5
8 7 6 6 5 5 4 3 2,27
8 7 6 6 5 5 3 3 3,11
8 7 6 6 5 4 4 4 2,19
8 7 6 6 5 4 4 3 3,45
8 7 6 6 4 4 4 4 3,24
8 7 6 5 5 5 5 4 1,3
8 7 6 5 5 5 5 3 2,15
8 7 6 5 5 5 4 4 2,36
8 7 6 5 5 5 4 3 3,65
8 7 6 5 5 4 4 4 3,109
8 7 6 5 4 4 4 4 4,27
8 7 5 5 5 5 5 5 1,2
8 7 5 5 5 5 5 4 2,10
8 7 5 5 5 5 5 3 3,11
8 7 5 5 5 5 4 4 3,58
8 7 5 5 5 4 4 4 4,37
8 6 6 6 6 6 6 1 1,1
8 6 6 6 6 6 5 2 1,1
8 6 6 6 6 6 4 3 1,1
8 6 6 6 6 6 4 2 2,1
8 6 6 6 6 6 3 3 2,1
8 6 6 6 6 5 5 3 1,3
8 6 6 6 6 5 5 2 2,5
8 6 6 6 6 5 4 4 1,3
8 6 6 6 6 5 4 3 2,13
8 6 6 6 6 5 3 3 3,5
8 6 6 6 6 4 4 4 2,5
8 6 6 6 6 4 4 3 3,14
8 6 6 6 5 5 5 4 1,7
8 6 6 6 5 5 5 3 2,20
8 6 6 6 5 5 4 4 2,41
8 6 6 6 5 5 4 3 3,66
8 6 6 6 5 4 4 4 3,71
8 6 6 6 4 4 4 4 4,14
8 6 6 5 5 5 5 5 1,4
8 6 6 5 5 5 5 4 2,39
8 6 6 5 5 5 5 3 3,43
8 6 6 5 5 5 4 4 3,184
8 6 6 5 5 4 4 4 4,94
8 6 5 5 5 5 5 5 2,8
8 6 5 5 5 5 5 4 3,71
8 6 5 5 5 5 4 4 4,96
8 5 5 5 5 5 5 5 3,7
8 5 5 5 5 5 5 4 4,28
7 7 7 7 5 5 4 3 1,1
7 7 7 7 5 5 4 2 2,1
7 7 7 7 5 5 3 3 2,1
7 7 7 7 5 4 4 4 1,2
7 7 7 7 5 4 4 3 2,3
7 7 7 7 5 4 3 3 3,2
7 7 7 7 4 4 4 4 2,3
7 7 7 7 4 4 4 3 3,4
7 7 7 6 6 5 5 2 1,1
7 7 7 6 6 5 4 3 1,3
7 7 7 6 6 5 4 2 2,2
7 7 7 6 6 5 3 3 2,4
7 7 7 6 6 4 4 4 1,2
7 7 7 6 6 4 4 3 2,7
7 7 7 6 6 4 3 3 3,4
7 7 7 6 5 5 5 3 1,5
7 7 7 6 5 5 5 2 2,3
7 7 7 6 5 5 4 4 1,12
7 7 7 6 5 5 4 3 2,34
7 7 7 6 5 5 3 3 3,12
7 7 7 6 5 4 4 4 2,25
7 7 7 6 5 4 4 3 3,46
7 7 7 6 4 4 4 4 3,25
7 7 7 5 5 5 5 4 1,6
7 7 7 5 5 5 5 3 2,11
7 7 7 5 5 5 4 4 2,30
7 7 7 5 5 5 4 3 3,40
7 7 7 5 5 4 4 4 3,67
7 7 7 5 4 4 4 4 4,19
7 7 6 6 6 6 6 1 1,1
7 7 6 6 6 6 5 2 1,3
7 7 6 6 6 6 4 3 1,3
7 7 6 6 6 6 4 2 2,4
7 7 6 6 6 6 3 3 2,4
7 7 6 6 6 5 5 3 1,12
7 7 6 6 6 5 5 2 2,13
7 7 6 6 6 5 4 4 1,14
7 7 6 6 6 5 4 3 2,58
7 7 6 6 6 5 3 3 3,19
7 7 6 6 6 4 4 4 2,22
7 7 6 6 6 4 4 3 3,46
7 7 6 6 5 5 5 4 1,30
7 7 6 6 5 5 5 3 2,71
7 7 6 6 5 5 4 4 2,152
7 7 6 6 5 5 4 3 3,225
7 7 6 6 5 4 4 4 3,247
7 7 6 6 4 4 4 4 4,38
7 7 6 5 5 5 5 5 1,9
7 7 6 5 5 5 5 4 2,103
7 7 6 5 5 5 5 3 3,92
7 7 6 5 5 5 4 4 3,444
7 7 6 5 5 4 4 4 4,203
7 7 5 5 5 5 5 5 2,15
7 7 5 5 5 5 5 4 3,98
7 7 5 5 5 5 4 4 4,133
7 6 6 6 6 6 6 2 1,4
7 6 6 6 6 6 5 3 1,11
7 6 6 6 6 6 5 2 2,11
7 6 6 6 6 6 4 4 1,7
7 6 6 6 6 6 4 3 2,24
7 6 6 6 6 6 3 3 3,7
7 6 6 6 6 5 5 4 1,34
7 6 6 6 6 5 5 3 2,83
7 6 6 6 6 5 4 4 2,106
7 6 6 6 6 5 4 3 3,153
7 6 6 6 6 4 4 4 3,89
7 6 6 6 5 5 5 5 1,23
7 6 6 6 5 5 5 4 2,231
7 6 6 6 5 5 5 3 3,184
7 6 6 6 5 5 4 4 3,739
7 6 6 6 5 4 4 4 4,216
7 6 6 5 5 5 5 5 2,76
7 6 6 5 5 5 5 4 3,657
7 6 6 5 5 5 4 4 4,662
7 6 5 5 5 5 5 5 3,94
7 6 5 5 5 5 5 4 4,352
7 5 5 5 5 5 5 5 4,40
6 6 6 6 6 6 6 3 1,3
6 6 6 6 6 6 6 2 2,4
6 6 6 6 6 6 5 4 1,11
6 6 6 6 6 6 5 3 2,23
6 6 6 6 6 6 4 4 2,17
6 6 6 6 6 6 4 3 3,23
6 6 6 6 6 5 5 5 1,14
6 6 6 6 6 5 5 4 2,96
6 6 6 6 6 5 5 3 3,85
6 6 6 6 6 5 4 4 3,186
6 6 6 6 6 4 4 4 4,37
6 6 6 6 5 5 5 5 2,70
6 6 6 6 5 5 5 4 3,449
6 6 6 6 5 5 4 4 4,355
6 6 6 5 5 5 5 5 3,164
6 6 6 5 5 5 5 4 4,550
6 6 5 5 5 5 5 5 4,195
6 5 5 5 5 5 5 5 5,20
8 8 8 6 4 4 4 3 3,1
8 8 8 5 5 5 3 3 3,1
8 8 8 5 5 4 4 3 3,1
8 8 8 5 4 4 4 4 3,1
8 8 8 4 4 4 4 4 4,1
8 8 7 7 4 4 4 4 2,1
8 8 7 7 4 4 4 3 3,1
8 8 7 6 5 5 4 3 2,1
8 8 7 6 5 5 3 3 3,1
8 8 7 6 5 4 4 4 2,1
8 8 7 6 5 4 4 3 3,3
8 8 7 6 4 4 4 4 3,4
8 8 7 5 5 5 5 3 2,1
8 8 7 5 5 5 4 4 2,2
8 8 7 5 5 5 4 3 3,4
8 8 7 5 5 4 4 4 3,7
8 8 7 5 4 4 4 4 4,3
8 8 6 6 6 5 5 2 2,1
8 8 6 6 6 5 4 3 2,1
8 8 6 6 6 5 3 3 3,1
8 8 6 6 6 4 4 4 2,1
8 8 6 6 6 4 4 3 3,2
8 8 6 6 5 5 5 3 2,2
8 8 6 6 5 5 4 4 2,5
8 8 6 6 5 5 4 3 3,9
8 8 6 6 5 4 4 4 3,11
8 8 6 6 4 4 4 4 4,4
8 8 6 5 5 5 5 4 2,3
8 8 6 5 5 5 5 3 3,6
8 8 6 5 5 5 4 4 3,20
8 8 6 5 5 4 4 4 4,13
8 8 5 5 5 5 5 5 2,2
8 8 5 5 5 5 5 4 3,5
8 8 5 5 5 5 4 4 4,11
8 7 7 7 5 5 4 4 1,1
8 7 7 7 5 5 4 3 2,1
8 7 7 7 5 5 3 3 3,1
8 7 7 7 5 4 4 4 2,2
8 7 7 7 5 4 4 3 3,2
8 7 7 7 4 4 4 4 3,3
8 7 7 6 6 5 5 3 1,1
8 7 7 6 6 5 5 2 2,1
8 7 7 6 6 5 4 4 1,1
8 7 7 6 6 5 4 3 2,3
8 7 7 6 6 5 3 3 3,2
8 7 7 6 6 4 4 4 2,2
8 7 7 6 6 4 4 3 3,5
8 7 7 6 5 5 5 4 1,2
8 7 7 6 5 5 5 3 2,5
8 7 7 6 5 5 4 4 2,12
8 7 7 6 5 5 4 3 3,20
8 7 7 6 5 4 4 4 3,25
8 7 7 6 4 4 4 4 4,7
8 7 7 5 5 5 5 5 1,1
8 7 7 5 5 5 5 4 2,6
8 7 7 5 5 5 5 3 3,8
8 7 7 5 5 5 4 4 3,30
8 7 7 5 5 4 4 4 4,19
8 7 6 6 6 6 6 2 1,1
8 7 6 6 6 6 5 3 1,1
8 7 6 6 6 6 5 2 2,2
8 7 6 6 6 6 4 4 1,1
8 7 6 6 6 6 4 3 2,3
8 7 6 6 6 6 3 3 3,1
8 7 6 6 6 5 5 4 1,3
8 7 6 6 6 5 5 3 2,12
8 7 6 6 6 5 4 4 2,14
8 7 6 6 6 5 4 3 3,23
8 7 6 6 6 4 4 4 3,16
8 7 6 6 5 5 5 5 1,3
8 7 6 6 5 5 5 4 2,30
8 7 6 6 5 5 5 3 3,29
8 7 6 6 5 5 4 4 3,115
8 7 6 6 5 4 4 4 4,40
8 7 6 5 5 5 5 5 2,9
8 7 6 5 5 5 5 4 3,79
8 7 6 5 5 5 4 4 4,86
8 7 5 5 5 5 5 5 3,9
8 7 5 5 5 5 5 4 4,29
8 6 6 6 6 6 6 3 1,1
8 6 6 6 6 6 6 2 2,2
8 6 6 6 6 6 5 4 1,2
8 6 6 6 6 6 5 3 2,6
8 6 6 6 6 6 4 4 2,4
8 6 6 6 6 6 4 3 3,6
8 6 6 6 6 5 5 5 1,3
8 6 6 6 6 5 5 4 2,21
8 6 6 6 6 5 5 3 3,23
8 6 6 6 6 5 4 4 3,46
8 6 6 6 6 4 4 4 4,13
8 6 6 6 5 5 5 5 2,15
8 6 6 6 5 5 5 4 3,99
8 6 6 6 5 5 4 4 4,87
8 6 6 5 5 5 5 5 3,35
8 6 6 5 5 5 5 4 4,117
8 6 5 5 5 5 5 5 4,29
8 5 5 5 5 5 5 5 5,6
7 7 7 7 6 5 5 3 1,1
7 7 7 7 6 5 5 2 2,1
7 7 7 7 6 5 4 4 1,2
7 7 7 7 6 5 4 3 2,3
7 7 7 7 6 5 3 3 3,1
7 7 7 7 6 4 4 4 2,2
7 7 7 7 6 4 4 3 3,3
7 7 7 7 5 5 5 4 1,3
7 7 7 7 5 5 5 3 2,3
7 7 7 7 5 5 4 4 2,9
7 7 7 7 5 5 4 3 3,9
7 7 7 7 5 4 4 4 3,10
7 7 7 7 4 4 4 4 4,4
7 7 7 6 6 6 6 2 1,1
7 7 7 6 6 6 5 3 1,3
7 7 7 6 6 6 5 2 2,2
7 7 7 6 6 6 4 4 1,2
7 7 7 6 6 6 4 3 2,6
7 7 7 6 6 6 3 3 3,3
7 7 7 6 6 5 5 4 1,12
7 7 7 6 6 5 5 3 2,20
7 7 7 6 6 5 4 4 2,28
7 7 7 6 6 5 4 3 3,36
7 7 7 6 6 4 4 4 3,25
7 7 7 6 5 5 5 5 1,6
7 7 7 6 5 5 5 4 2,43
7 7 7 6 5 5 5 3 3,32
7 7 7 6 5 5 4 4 3,125
7 7 7 6 5 4 4 4 4,41
7 7 7 5 5 5 5 5 2,9
7 7 7 5 5 5 5 4 3,51
7 7 7 5 5 5 4 4 4,55
7 7 6 6 6 6 6 3 1,4
7 7 6 6 6 6 6 2 2,5
7 7 6 6 6 6 5 4 1,11
7 7 6 6 6 6 5 3 2,27
7 7 6 6 6 6 4 4 2,20
7 7 6 6 6 6 4 3 3,27
7 7 6 6 6 5 5 5 1,13
7 7 6 6 6 5 5 4 2,96
7 7 6 6 6 5 5 3 3,82
7 7 6 6 6 5 4 4 3,198
7 7 6 6 6 4 4 4 4,38
7 7 6 6 5 5 5 5 2,55
7 7 6 6 5 5 5 4 3,356
7 7 6 6 5 5 4 4 4,288
7 7 6 5 5 5 5 5 3,79
7 7 6 5 5 5 5 4 4,258
7 7 5 5 5 5 5 5 4,42
7 6 6 6 6 6 6 4 1,5
7 6 6 6 6 6 6 3 2,11
7 6 6 6 6 6 5 5 1,11
7 6 6 6 6 6 5 4 2,54
7 6 6 6 6 6 5 3 3,43
7 6 6 6 6 6 4 4 3,57
7 6 6 6 6 5 5 5 2,65
7 6 6 6 6 5 5 4 3,342
7 6 6 6 6 5 4 4 4,176
7 6 6 6 5 5 5 5 3,198
7 6 6 6 5 5 5 4 4,526
7 6 6 5 5 5 5 5 4,276
7 6 5 5 5 5 5 5 5,29
6 6 6 6 6 6 6 5 1,3
6 6 6 6 6 6 6 4 2,7
6 6 6 6 6 6 6 3 3,9
6 6 6 6 6 6 5 5 2,23
6 6 6 6 6 6 5 4 3,68
6 6 6 6 6 6 4 4 4,25
6 6 6 6 6 5 5 5 3,94
6 6 6 6 6 5 5 4 4,199
6 6 6 6 5 5 5 5 4,233
6 6 6 5 5 5 5 5 5,68
8 8 8 7 4 4 4 4 3,1
8 8 8 6 5 5 4 3 3,1
8 8 8 6 5 4 4 4 3,1
8 8 8 6 4 4 4 4 4,1
8 8 8 5 5 5 5 3 3,1
8 8 8 5 5 5 4 4 3,2
8 8 8 5 5 4 4 4 4,2
8 8 7 7 5 5 4 4 2,1
8 8 7 7 5 5 4 3 3,1
8 8 7 7 5 4 4 4 3,2
8 8 7 7 4 4 4 4 4,2
8 8 7 6 6 5 5 3 2,1
8 8 7 6 6 5 4 4 2,1
8 8 7 6 6 5 4 3 3,2
8 8 7 6 6 4 4 4 3,2
8 8 7 6 5 5 5 4 2,2
8 8 7 6 5 5 5 3 3,3
8 8 7 6 5 5 4 4 3,12
8 8 7 6 5 4 4 4 4,6
8 8 7 5 5 5 5 5 2,1
8 8 7 5 5 5 5 4 3,6
8 8 7 5 5 5 4 4 4,8
8 8 6 6 6 6 6 2 2,1
8 8 6 6 6 6 5 3 2,1
8 8 6 6 6 6 4 4 2,1
8 8 6 6 6 6 4 3 3,1
8 8 6 6 6 5 5 4 2,3
8 8 6 6 6 5 5 3 3,5
8 8 6 6 6 5 4 4 3,8
8 8 6 6 6 4 4 4 4,3
8 8 6 6 5 5 5 5 2,3
8 8 6 6 5 5 5 4 3,17
8 8 6 6 5 5 4 4 4,19
8 8 6 5 5 5 5 5 3,5
8 8 6 5 5 5 5 4 4,18
8 8 5 5 5 5 5 5 4,4
8 7 7 7 6 5 5 4 1,1
8 7 7 7 6 5 5 3 2,1
8 7 7 7 6 5 4 4 2,2
8 7 7 7 6 5 4 3 3,2
8 7 7 7 6 4 4 4 3,2
8 7 7 7 5 5 5 5 1,1
8 7 7 7 5 5 5 4 2,3
8 7 7 7 5 5 5 3 3,2
8 7 7 7 5 5 4 4 3,9
8 7 7 7 5 4 4 4 4,4
8 7 7 6 6 6 6 3 1,1
8 7 7 6 6 6 6 2 2,1
8 7 7 6 6 6 5 4 1,1
8 7 7 6 6 6 5 3 2,3
8 7 7 6 6 6 4 4 2,2
8 7 7 6 6 6 4 3 3,4
8 7 7 6 6 5 5 5 1,2
8 7 7 6 6 5 5 4 2,12
8 7 7 6 6 5 5 3 3,13
8 7 7 6 6 5 4 4 3,28
8 7 7 6 6 4 4 4 4,8
8 7 7 6 5 5 5 5 2,6
8 7 7 6 5 5 5 4 3,43
8 7 7 6 5 5 4 4 4,40
8 7 7 5 5 5 5 5 3,9
8 7 7 5 5 5 5 4 4,26
8 7 6 6 6 6 6 4 1,1
8 7 6 6 6 6 6 3 2,4
8 7 6 6 6 6 5 5 1,2
8 7 6 6 6 6 5 4 2,11
8 7 6 6 6 6 5 3 3,11
8 7 6 6 6 6 4 4 3,14
8 7 6 6 6 5 5 5 2,13
8 7 6 6 6 5 5 4 3,75
8 7 6 6 6 5 4 4 4,42
8 7 6 6 5 5 5 5 3,42
8 7 6 6 5 5 5 4 4,110
8 7 6 5 5 5 5 5 4,43
8 7 5 5 5 5 5 5 5,4
8 6 6 6 6 6 6 5 1,1
8 6 6 6 6 6 6 4 2,3
8 6 6 6 6 6 6 3 3,4
8 6 6 6 6 6 5 5 2,7
8 6 6 6 6 6 5 4 3,23
8 6 6 6 6 6 4 4 4,9
8 6 6 6 6 5 5 5 3,31
8 6 6 6 6 5 5 4 4,69
8 6 6 6 5 5 5 5 4,67
8 6 6 5 5 5 5 5 5,20
7 7 7 7 7 5 5 4 1,1
7 7 7 7 7 5 5 3 2,1
7 7 7 7 7 5 4 4 2,1
7 7 7 7 7 5 4 3 3,1
7 7 7 7 7 4 4 4 3,1
7 7 7 7 6 6 6 3 1,1
7 7 7 7 6 6 6 2 2,1
7 7 7 7 6 6 5 4 1,3
7 7 7 7 6 6 5 3 2,3
7 7 7 7 6 6 4 4 2,4
7 7 7 7 6 6 4 3 3,4
7 7 7 7 6 5 5 5 1,4
7 7 7 7 6 5 5 4 2,14
7 7 7 7 6 5 5 3 3,9
7 7 7 7 6 5 4 4 3,19
7 7 7 7 6 4 4 4 4,5
7 7 7 7 5 5 5 5 2,6
7 7 7 7 5 5 5 4 3,20
7 7 7 7 5 5 4 4 4,17
7 7 7 6 6 6 6 4 1,4
7 7 7 6 6 6 6 3 2,7
7 7 7 6 6 6 5 5 1,7
7 7 7 6 6 6 5 4 2,27
7 7 7 6 6 6 5 3 3,20
7 7 7 6 6 6 4 4 3,29
7 7 7 6 6 5 5 5 2,28
7 7 7 6 6 5 5 4 3,122
7 7 7 6 6 5 4 4 4,64
7 7 7 6 5 5 5 5 3,47
7 7 7 6 5 5 5 4 4,116
7 7 7 5 5 5 5 5 4,29
7 7 6 6 6 6 6 5 1,5
7 7 6 6 6 6 6 4 2,15
7 7 6 6 6 6 6 3 3,15
7 7 6 6 6 6 5 5 2,37
7 7 6 6 6 6 5 4 3,123
7 7 6 6 6 6 4 4 4,39
7 7 6 6 6 5 5 5 3,130
7 7 6 6 6 5 5 4 4,268
7 7 6 6 5 5 5 5 4,229
7 7 6 5 5 5 5 5 5,36
7 6 6 6 6 6 6 6 1,2
7 6 6 6 6 6 6 5 2,15
7 6 6 6 6 6 6 4 3,28
7 6 6 6 6 6 5 5 3,85
7 6 6 6 6 6 5 4 4,115
7 6 6 6 6 5 5 5 4,258
7 6 6 6 5 5 5 5 5,90
6 6 6 6 6 6 6 6 2,2
6 6 6 6 6 6 6 5 3,14
6 6 6 6 6 6 6 4 4,16
6 6 6 6 6 6 5 5 4,70
6 6 6 6 6 5 5 5 5,60
